Проект,Категория,Цена,Заявки
Трафик для интернет-магазина классного женского белья,Социальные сети (SMM и SMO),,2 заявки
Business Direсtory site на базе Wordpress,Веб-программирование,,1 заявка
Дизайн внутренних страниц,Дизайн сайтов,,указан исполнитель
Необходимо написать 100 статей на юридический проект,Копирайтинг,,20 заявок
Проект КР дома Расчет конструкции Revit,Архитектура зданий,,нет заявок
Требуется дизайнер,Дизайн продукции,,19 заявок
Требуется ответственная девушка Администратор страниц Фейсбук,Наполнение сайтов,$100,5 заявок
Сверстать макет сайта и подключить к админке,HTML-верстка,,1 заявка
Web-программист на постоянную поддержку,Веб-программирование,,5 заявок
SEO продвижение крупного букмекерского сайта,Поисковые системы (SEO),$10000,14 заявок
Создание Landing Page под ключ.,Сайты «под ключ»,,12 заявок
Обтравка изображения,Обработка фотографий,,20 заявок
Статья о термосублимационной печати фотографий,Копирайтинг,,6 заявок
Программирование сайта на OpenCart,Веб-программирование,,3 заявки
Дизайн для сайта,Дизайн сайтов,,24 заявки
Генерация лидов свадебному ведущему,Поисковые системы (SEO),,1 заявка
Нужен программист на вордпресс,Веб-программирование,,нет заявок
Магазин на PrestaShop,Веб-программирование,,1 заявка
Нужен контент менеджер,Наполнение сайтов,,111 заявок
Интеграция сайта с AmoCRM,Веб-программирование,,4 заявки
Бренд бук для компании по грузоперевозкам,Фирменный стиль,,12 заявок
Настройка Микротик,Системное администрирование,,нет заявок
Интернет магазин софта на joomla,Интернет-магазины,,5 заявок
Сверстать и натянуть макет сайта,HTML-верстка,,20 заявок
Правка сайта на Opencart,Веб-программирование,$70,3 заявки
Внутренние страницы сайта,Дизайн сайтов,,29 заявок
Верстка Интернет-магазина Shop CMS,HTML-верстка,,3 заявки
"Доработка, поддержка и ведение интернет-магазина на Drupal",Веб-программирование,,6 заявок
Дизайн баннеров для размещения на фасаде здания,Наружная реклама,$20,12 заявок
Обзор игры в слова,Продающие тексты,,3 заявки
Быстро отпарсить список сайтов,Веб-программирование,,указан исполнитель
Дизайн первого экрана для лэндинга.,Дизайн сайтов,,19 заявок
2 баннера под google adwords,Баннеры,,3 заявки
"Протестировать сайт на баги, юзабилити сайта на туристичекую тематику",Тестирование сайтов,,12 заявок
Каталог(Справочник) Wordpress,Веб-программирование,,указан исполнитель
Правки битрикс,Веб-программирование,,нет заявок
Переделать сайт на ModX или WordPress,Системы управления (CMS),,6 заявок
Требуется адаптивная верстка сайта для Python+Django,HTML-верстка,,5 заявок
Требуется специалист по Java,Веб-программирование,,3 заявки
Требуется специалист по Java,Веб-программирование,,3 заявки
Отрисовать план квартиры в sketchup,Интерьеры и Экстерьеры,$60,9 заявок
Изменить/обновить сайт,Веб-программирование,,8 заявок
Для главной страницы подобрать бекграунды для блоков,Дизайн сайтов,,8 заявок
Нарисовать дизайн посадочной (8 слайдов),Дизайн сайтов,,14 заявок
Нарисовать баннеры для интернет магазина,Баннеры,,17 заявок
Доработка сайта,Веб-программирование,,1 заявка
Разработка API приложений для Яндекс Директа,Веб-программирование,,нет заявок
Html-верстка интерфейса утилиты,HTML-верстка,,5 заявок
Сделать выгрузку/загрузку прайса с интернет магазина,Интернет-магазины,,17 заявок
Ionic фреймворк,HTML-верстка,,2 заявки
Распространить ссылку,Социальные сети (SMM и SMO),,19 заявок
Нужен дизайнер торгового оборудования,Дизайн продукции,,3 заявки
Написать продающий текст для рекламного поста в Фейсбук,Продающие тексты,$2,15 заявок
Подгрузка комментариев блоками на вордпресс,Веб-программирование,,2 заявки
Требуется доработка магазина на open cart,Веб-программирование,,4 заявки
Требуется сделать форму оформления заказа и форму купить в 1 клик,Веб-программирование,,2 заявки
Настроить Яндекс Директ по теме Компьютерная помощь,Контекстная реклама,,12 заявок
Дизайн+интеграция на ВП,Дизайн сайтов,,9 заявок
Доработать функционал на JS (knockout js),Веб-программирование,,1 заявка
"""Натянуть"" макет сайта на cms + настройка php",Веб-программирование,,12 заявок
Логотип,Логотипы и Знаки,,11 заявок
Доработки на платформе CMS Ucoz,Веб-программирование,,1 заявка
ТЗ на текст по ремонту холодильников возле станций метро в Москве,Копирайтинг,,1 заявка
Название инетернет магазина по продаже  сроительных материалов,Нейминг и Слоганы,$5,17 заявок
Добавить описание товаров с учетом ключевых слов,Копирайтинг,,12 заявок
Требуется создать КП в PDF,Иллюстрации и Рисунки,,1 заявка
Анимационный видеоролик (1 минута),Видеомонтаж,,19 заявок
Интернет-Магазин игровых аккаунтов.,Интернет-магазины,,11 заявок
Несколько текстов на англ на 13 тыс знаков,Копирайтинг,,4 заявки
Реанимировать Друпал,Системы управления (CMS),,3 заявки
Поправить отображение товаров на wordpress,Системы управления (CMS),$16,2 заявки
Поправить размер слайдера на wordpress,Веб-программирование,,9 заявок
Сверстать видеогалерейку,HTML-верстка,,7 заявок
Копирайтер для медицинского портала,Копирайтинг,,11 заявок
Парсер с сайта или скрипт,Веб-программирование,$15,2 заявки
Редактирование DLE шаблона,Системы управления (CMS),,нет заявок
Админка для сайта,Веб-программирование,,12 заявок
Перевод товарных чеков на английский,Переводы,,20 заявок
Написать script class на PYTHON для запросов в ФССП,Веб-программирование,,нет заявок
Необходимо сделать синхронизацию 1С с Woocomerce,Веб-программирование,,2 заявки
"Создание интерактивного объекта на HTML, CSS и JS",HTML-верстка,,3 заявки
Внести правки на сайт. Вордпресс.,Системы управления (CMS),,8 заявок
Расширение под Firefox,Веб-программирование,,1 заявка
Название для строительной услуги,Нейминг и Слоганы,$20,35 заявок
Написание чат консультант,Веб-программирование,,указан исполнитель
"Аналитический проект на Laravel, MySQL",Веб-программирование,,6 заявок
Экспорт данных из таблицы напрямую в MySQL WP,Веб-программирование,,7 заявок
"Перенос сайта с Livestreet на wordpress,верстка, доработка функционала",Сайты «под ключ»,$600,указан исполнитель
Биржа заказов,Сайты «под ключ»,,7 заявок
Проект на node js,Веб-программирование,,4 заявки
Дизайн сайта,Дизайн сайтов,,47 заявок
Нарисовать заново Этикетку,Иллюстрации и Рисунки,,9 заявок
Настройка плагина импорта\экспорта прайс листов woocommerce и создание,Веб-программирование,$17,1 заявка
Бизнес план по разведению крупно рогатого скота.,Финансовые услуги,,3 заявки
"Сделать модуль ""Планировщика подарков""на opencart",Веб-программирование,,5 заявок
Доработка сайта на Битрикс,Веб-программирование,,4 заявки
Подбор ключевых слов с кластеризацией,Поисковые системы (SEO),,11 заявок
Практическое задание по финансам,"Контрольные, Задачи и Тесты",,нет заявок
Разработка дизайна презентации в Prezi или Power Point,Презентации,,5 заявок
Натянуть верстку на вордпрес,Системы управления (CMS),$30,12 заявок
Снять видео,Видеомонтаж,,38 заявок
Установка и настройка Kubuntu ОС на Lenovo yoga 910,Системное администрирование,,3 заявки
Интернет магазин запчастей,Интернет-магазины,$150,8 заявок
Ищу художника на проект.,Иллюстрации и Рисунки,,12 заявок
JS Cordova плагин,Веб-программирование,$30,3 заявки
Правки по сайту на вордпрессе  taurmed_kz,Веб-программирование,,6 заявок
Правка стилей для адаптивности контейнера под хромом,HTML-верстка,,13 заявок
Контент-менеджер на Wordpress для публикации 100 статей,Наполнение сайтов,,35 заявок
Оптимизация одностраничного сайта,Поисковые системы (SEO),,12 заявок
"Drupal, верстка и интеграция изменений на главной странице",HTML-верстка,,3 заявки
"Wordpress, верстка и интеграция изменений на главной странице",HTML-верстка,,6 заявок
Дизайн + верстка каталога А4,Верстка полиграфии,,7 заявок
"Drupal, верстка и интеграция изменений в шапке сайта",Системы управления (CMS),,2 заявки
"Wordpress, верстка и интеграция главной страницы",Системы управления (CMS),,5 заявок
"Wordpress, верстка и интеграция главной страницы",HTML-верстка,,7 заявок
Сделать меню+оформление+аватарку группы ВК,Дизайн сайтов,$8,6 заявок
Оптимизация сайта под ключ,Поисковые системы (SEO),,11 заявок
Нарисовать 5 иконок svg и исправить существующие 12шт,Иконки и Пиксель-арт,,указан исполнитель
Нужно сверстать посадочную страницу,HTML-верстка,,35 заявок
Визуализация 3d,3D-графика,,указан исполнитель
Фотосессия сотрудников компании,Фотосъемка,,нет заявок
Изменить высоту хедера в джумле,Системы управления (CMS),$2,4 заявки
Нужны люди которые занимались лидогенарцией заявок,Поисковые системы (SEO),,2 заявки
Дизайн интернет-магазина,Дизайн сайтов,,47 заявок
Требуется нарисовать этикетку.,Дизайн продукции,,16 заявок
Перенос сайта на Битрикс,Системы управления (CMS),,2 заявки
Слайдер для группы в ВК.,Баннеры,$5,4 заявки
Верстка и настройка cms Modx Revo,HTML-верстка,,5 заявок
Уличный баннер,Баннеры,,8 заявок
Modx- верстка,HTML-верстка,,3 заявки
Комментарии в блог,Копирайтинг,,13 заявок
Размножение статьи (английский язык),Рерайтинг,,нет заявок
Написать код на PHP,Веб-программирование,,3 заявки
Из Word в HTML,HTML-верстка,,указан исполнитель
Кастомизировать по ТЗ проект на готовом движке и теме,Веб-программирование,$250,8 заявок
Интегрировать модуль оплаты Bitcoin,Веб-программирование,,4 заявки
Мультипликационный ролик,Анимация,,4 заявки
Нужно сделать сайт аналог Air Bnb,Веб-программирование,,5 заявок
Копирайтер для сайта о мужчинах,Копирайтинг,,10 заявок
Микроразметка сайта,Системы управления (CMS),,4 заявки
Консультация по созданию youtube- канала,Поисковые системы (SEO),,6 заявок
Нужно сделать адаптивный слайдер,HTML-верстка,$90,2 заявки
Сверстать лендинг,HTML-верстка,$25,18 заявок
"Художественная обработка фото, фотомонтаж",Обработка фотографий,,21 заявка
Разработать дизайн прайс листа и шаблон для акций для салона красоты,Дизайн продукции,,указан исполнитель
Нужен разработчик COM/CORBA C#,Веб-программирование,,2 заявки
Редизайн сайта на базе существующего + верстка,Дизайн сайтов,,23 заявки
Перевод интернет-магазина с HTTP на HTTPS,Интернет-магазины,,7 заявок
Верстка сайта по утвержденному дизайну и структуре,HTML-верстка,,38 заявок
Необходимо создать интернет-магазин по продаже обоев и штор,Интернет-магазины,$100,24 заявки
10 описаний товаров (цифровая техника и аксессуары),Копирайтинг,,4 заявки
Нужен программист для написания необычной программы/скрипта.,Веб-программирование,,5 заявок
Калькулятор,Веб-программирование,,13 заявок
Ретушь фотографии,Обработка фотографий,,31 заявка
Для группы вк,Иконки и Пиксель-арт,,8 заявок
Курсовая машиностроение,"Рефераты, Курсовые и Дипломы",,нет заявок
Перевод польской статьи,Переводы,,10 заявок
Корректировка лэндинг пейдж,Веб-программирование,,4 заявки
Доработка сайта на wordpress woocommerce  или создание на опенкарт,Системы управления (CMS),,9 заявок
Дизайн макет торгового оборудования для ярмарки hande-made,Дизайн продукции,,4 заявки
Создание лендинга в оперативном режиме. Таких надо 3,Веб-программирование,$50,4 заявки
Реклама на автобус,Наружная реклама,,18 заявок
Редизайн Wordpress сайта,Системы управления (CMS),,9 заявок
Необходимо сделать тизер проекта.,Финансовые услуги,,5 заявок
Создать интернет магазин под ключ,Интернет-магазины,,24 заявки
Переделать шаблон Opencart 1.5 на Opencart 2.0,Системы управления (CMS),,7 заявок
Программирование Wordpress,Системы управления (CMS),,6 заявок
Дизайн Лэндинга,Дизайн сайтов,,41 заявка
Разработать логотип строительной фирмы,Логотипы и Знаки,$20,5 заявок
ICO,Веб-программирование,,1 заявка
Создание сайта грузоперевозки,Веб-программирование,,12 заявок
Требуется верстальщик (не вакансия),HTML-верстка,,9 заявок
Картинка для конкурса ВКонтакте,Баннеры,,указан исполнитель
Курсовая работа См Задание,"Контрольные, Задачи и Тесты",,1 заявка
"Программист Java, бакенд.",Веб-программирование,,4 заявки
Создание сайта-визитки,Веб-программирование,,16 заявок
Создание украинской версии сайта.,Веб-программирование,,3 заявки
Интернет-магазин под ключ,Интернет-магазины,,23 заявки
Помочь в установке Node.js > Nightmare,Веб-программирование,,1 заявка
Создание криптовалюты,Веб-программирование,,2 заявки
"Перевод чата в Google Talk 08.02, в 11:30 MSK",Переводы,,5 заявок
Проверить с высокой точностью сайт на соответствие Яндекс Маркету,Контекстная реклама,,1 заявка
Специалист perl. Подправить небольшой скрипт.,Веб-программирование,,1 заявка
Курсовая работа по Технология первичной переработки нефти,"Рефераты, Курсовые и Дипломы",,указан исполнитель
Интернет-магазин автозапчастей под ключ,Сайты «под ключ»,$2000,18 заявок
Нужен специалист по контекстке в профильной тематике с опытом,Контекстная реклама,,2 заявки
Срочный рерайт и копирайт на английском,Переводы,,6 заявок
Рерайт 14 текстов,Рерайтинг,,указан исполнитель
Раскрутка инстаграма,Социальные сети (SMM и SMO),,6 заявок
Раскрутка сайта рулетки,Поисковые системы (SEO),,7 заявок
Верстка лендинга под андроиды,HTML-верстка,,54 заявки
Необходимы анимированные\ститичные баннеры.,Баннеры,,9 заявок
Нарисовать логотип,Логотипы и Знаки,$10,23 заявки
Переводчик с тайского,Переводы,,нет заявок
Переводчик с португальского,Переводы,,нет заявок
Требуется корректировка и/или создание новой кампании в ЯДирект и Гугл,Контекстная реклама,,14 заявок
Настройка и ведение контекстной рекламы,Контекстная реклама,,11 заявок
Более 100 текстов по игровым автоматам,Копирайтинг,,27 заявок
Доработка сайта на yii2,Веб-программирование,,10 заявок
Правка верстки,HTML-верстка,,13 заявок
OpenCart. Переделка структуры сайта и изменение функционала,Интернет-магазины,,3 заявки
Заполнение базы по котельному оборудованию и водонагревателям.,Наполнение сайтов,,62 заявки
Доработка сайта на yii framework,Веб-программирование,,1 заявка
Верстка сайта на Bootstrap,HTML-верстка,,32 заявки
Требуется перевести текст с англоязычного сайта на русский качественно,Переводы,,27 заявок
Талантливый дизайнер для создания дизайна Android & IOS приложения,Дизайн сайтов,,7 заявок
Необходимо сделать функционал сравнения товаров 1С-Битрикс.,Веб-программирование,,3 заявки
Верстка для сайта интернет казино.,HTML-верстка,,13 заявок
Иллюстрация,Иллюстрации и Рисунки,,2 заявки
Логотип,Логотипы и Знаки,,указан исполнитель
Приложение для женщин,ПО для мобильных устройств,,2 заявки
Рерайтинг статей,Копирайтинг,,25 заявок
Визуализация в 3ds Max,3D-графика,,8 заявок
Модернизация с последующей поддержкой сайта на ASP.net,Веб-программирование,,2 заявки
Сделать сайт в лендинго-блоговом стиле,Сайты «под ключ»,,16 заявок
Описание отелей,Копирайтинг,,указан исполнитель
Создание макета буклета и лендинга,Дизайн продукции,,28 заявок
Копирайтинг (потребительская электроника),Копирайтинг,,9 заявок
Дизайн простого лендинг-пэйдж,Дизайн сайтов,$16,18 заявок
Добавить несколько видов цен и отредактировать три страницы,Интернет-магазины,$90,4 заявки
PHP – удалить все несуществующие файлы и картинки из кода,Веб-программирование,,4 заявки
Нужен веб-райтер на тему кофе,Копирайтинг,,4 заявки
Лендинг продажа услуг,Дизайн сайтов,,20 заявок
Правка css,HTML-верстка,,25 заявок
Нужен логотип для сайта,Логотипы и Знаки,,указан исполнитель
"Приложение, прототип Юла и Youdo",ПО для мобильных устройств,,2 заявки
Node.js разработчик. Настроить туннели на node.js,Веб-программирование,,1 заявка
Парсинг,Веб-программирование,,5 заявок
Верстальщик для сайта на Модексе. СРОЧНО,HTML-верстка,,указан исполнитель
Внести правки на главную стр и создать новую страницу (Вордпресс),HTML-верстка,,указан исполнитель
Сверстанные макеты установить на Битрикс,Системы управления (CMS),,2 заявки
Нужно написать клиент который будет общаться с АТС iPECS на java,Системное программирование,,1 заявка
"Wordspress/WooCommerce, вывести продажу упаковками",Веб-программирование,,2 заявки
Доработка проекта на Docker,Веб-программирование,,6 заявок
Разработка сайта,Сайты «под ключ»,,14 заявок
Создать клон сайта - бухгалтерские услуги,Сайты «под ключ»,,16 заявок
Скомпоновать длинный одностраничник из нескольких блоков,HTML-верстка,$30,14 заявок
Создать лендинг и прикрутить к домену,Дизайн сайтов,,указан исполнитель
Написание и размещение отзывов,Наполнение сайтов,,4 заявки
Арт для настольной игры.,Иллюстрации и Рисунки,,10 заявок
Реклама БК на форумах,Поисковые системы (SEO),,3 заявки
Корректировка курсовой,"Рефераты, Курсовые и Дипломы",,1 заявка
Нужен простой одностраничный сайт-лендинг на бесплатном шаблоне,HTML-верстка,,14 заявок
